"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 16 17:21:55 IST 2020","Thu Jul 16 17:22:00 IST 2020","5489","","Hide 3 hour weather forecast ","","Hide 3 hour weather forecast ","Hide 3 hour weather forecast","Hide 3 hour weather forecast",""
"passed","Thu Jul 16 17:22:04 IST 2020","Thu Jul 16 17:22:06 IST 2020","2228","","View details of Min and Maximum temperatures","","View details of Min and Maximum temperatures","View details of Min and Maximum temperatures","View details of Min and Maximum temperatures",""
"passed","Thu Jul 16 17:22:00 IST 2020","Thu Jul 16 17:22:01 IST 2020","100","","View details of current condition","","View details of current condition","View details of current condition","View details of current condition",""
"passed","Thu Jul 16 17:21:49 IST 2020","Thu Jul 16 17:21:55 IST 2020","5790","","View 3 hour weather forecast ","","View 3 hour weather forecast ","Click the Day","Click the Day",""
"passed","Thu Jul 16 17:21:36 IST 2020","Thu Jul 16 17:21:36 IST 2020","359","","Launching the Five Day Weather Forecast","","Launching the Five Day Weather Forecast","Five Day Weather Forecast page loaded successfully","Five Day Weather Forecast page loaded successfully",""
"passed","Thu Jul 16 17:22:01 IST 2020","Thu Jul 16 17:22:02 IST 2020","1552","","View details of dominant windspeed","","View details of dominant windspeed","View details of dominant windspeed and direction","View details of dominant windspeed and direction",""
"passed","Thu Jul 16 17:21:33 IST 2020","Thu Jul 16 17:21:36 IST 2020","3000","","Launching the Five Day Weather Forecast","","Launching the Five Day Weather Forecast","Launch the chrome browser","Launch the chrome browser",""
"passed","Thu Jul 16 17:21:55 IST 2020","Thu Jul 16 17:21:55 IST 2020","168","","View 3 hour weather forecast ","","View 3 hour weather forecast ","View the 3 hourly forecast","View the 3 hourly forecast",""
"passed","Thu Jul 16 17:22:02 IST 2020","Thu Jul 16 17:22:04 IST 2020","1535","","View details of aggregate rainfall","","View details of aggregate rainfall","View details of aggregate rainfall","View details of aggregate rainfall",""
"passed","Thu Jul 16 17:21:36 IST 2020","Thu Jul 16 17:21:48 IST 2020","12309","","View 5 day weather forecast","","View 5 day weather forecast","Search with City Name","Search with City Name",""
"passed","Thu Jul 16 17:21:48 IST 2020","Thu Jul 16 17:21:49 IST 2020","427","","View 5 day weather forecast","","View 5 day weather forecast","Count the number of days","Count the number of days",""
